,fluxes,reduced_costs
rxn00248_c0,0.0,1.6367549764992348e-17
rxn00251_c0,986.6671066142028,-8.473628603274194e-18
rxn00256_c0,0.5144478024623691,2.6550783181202446e-17
rxn00285_c0,-2.5533361818073614,-6.697358317126504e-18
rxn00288_c0,0.0,-2.7755575615628914e-17
rxn00330_c0,4.515897392304678,-1.204792434426467e-18
rxn00336_c0,-4.515897392304678,1.3877787807814457e-17
rxn00371_c0,0.0,-0.0
rxn00392_c0,0.0,-0.0
rxn00441_c0,0.0,-8.840667815977283e-20
rxn00459_c0,14.029636058992965,5.822508147640536e-18
rxn00500_c0,0.0,-5.694012925318283e-18
rxn00505_c0,4.0014495898423155,2.0816681711721685e-17
rxn00506_c0,0.0,-1.2584588695228218e-17
rxn00543_c0,0.0,8.840667815977283e-20
rxn00544_c0,0.0,0.0
rxn00545_c0,0.0,2.7755575615628914e-17
rxn00549_c0,-4.547473508864641e-13,-5.492565882700037e-18
rxn00558_c0,0.0,1.27675647831893e-15
rxn00568_c0,0.0,-9.982850473263114e-16
rxn00569_c0,0.0,2.465190328815662e-32
rxn00604_c0,9.724846372558034,7.713094918395697e-16
rxn00615_c0,0.0,0.0
rxn00616_c0,0.0,2.489761957177919e-18
rxn00623_c0,0.0,-2.465190328815662e-32
rxn00670_c0,0.0,-3.2994226494049693e-19
rxn00747_c0,-8.99085729369608,0.0
rxn00763_c0,0.0,-5.694012925318283e-18
rxn00770_c0,0.0,-0.0
rxn00777_c0,-1.8073566684485547,-0.0
rxn00781_c0,16.03758643291263,7.853832617555677e-18
rxn00782_c0,0.0,3.484693476772152e-16
rxn00785_c0,0.6024522228162575,0.0
rxn00786_c0,0.0,-1.6653345369377348e-16
rxn00799_c0,1.9625612104972463,5.822508147640536e-18
rxn00868_c0,0.0,1.2448809785889456e-18
rxn00874_c0,0.0,-0.0
rxn00973_c0,-0.5144478024623691,-0.0
rxn00974_c0,0.0,5.822508147640536e-18
rxn00985_c0,0.0,-0.0
rxn01100_c0,-16.03758643291263,6.850487225747454e-18
rxn01106_c0,-14.029636058992965,-0.0
rxn01115_c0,1.8073566684485547,-6.938893903907228e-18
rxn01116_c0,0.0,6.38378239159465e-16
rxn01123_c0,0.0,1.3877787807814457e-17
rxn01169_c0,0.0,1.3877787807814457e-17
rxn01200_c0,-0.602452222816245,1.3877787807814457e-17
rxn01241_c0,0.0,4.9817138305939546e-17
rxn01333_c0,-8.388405070879843,5.551115123125783e-17
rxn01334_c0,8.990857293696088,-6.938893903907228e-17
rxn01343_c0,8.990857293696088,6.938893903907228e-17
rxn01387_c0,0.0,3.2137365659146723e-16
rxn01388_c0,0.0,1.1645016295281071e-17
rxn01476_c0,0.6388261901515035,-2.6550783181202446e-17
rxn01477_c0,-1.1685304782970514,5.822508147640536e-18
rxn01480_c0,0.0,-1.5407439555097887e-33
rxn01871_c0,0.0,5.551115123125783e-17
rxn01872_c0,0.0,8.326672684688674e-17
rxn01975_c0,-9.08602018240653,-5.846625398039853e-18
rxn01977_c0,0.0,1.5543122344752192e-15
rxn02167_c0,0.0,-1.1163857562666926e-18
rxn02185_c0,0.0,-0.0
rxn02314_c0,0.0,-0.0
rxn02342_c0,0.0,0.0
rxn02359_c0,0.0,-0.0
rxn02376_c0,0.0,0.0
rxn02380_c0,9.08602018240653,-1.3877787807814457e-16
rxn03240_c0,0.0,-0.0
rxn03249_c0,0.0,-1.5407439555097887e-33
rxn03250_c0,0.0,-0.0
rxn03884_c0,-1.1685304782970514,-0.0
rxn05040_c0,0.0,8.840667815977283e-20
rxn05209_c0,-1000.0,1.995434004390473e-18
rxn05528_c0,0.0,-0.0
rxn05573_c0,0.0,2.469471540360529e-18
rxn05581_c0,0.0,0.0
rxn05602_c0,0.0,-0.0
rxn05625_c0,481.08781874758347,1.14632909202049e-18
rxn05627_c0,-481.08781874758347,-0.0
rxn06493_c0,0.0,-1.5407439555097887e-33
rxn06526_c0,0.0,1.0785207688568521e-32
rxn06777_c0,0.0,-1.5407439555097887e-33
rxn08527_c0,1.9625612104972463,0.0
rxn08556_c0,0.0,1.2448809785889594e-18
rxn08557_c0,0.0,2.7755575615628914e-17
rxn08971_c0,1.9625612104972463,-8.183774882496174e-18
rxn08975_c0,18.91218125241723,-2.0816681711721673e-17
rxn09272_c0,0.0,-2.5265813658450995e-17
rxn10042_c0,6.097639271354597,-3.4462788443933617e-18
rxn10118_c0,0.0,-0.0
rxn10120_c0,518.9121812524165,1.26329068292255e-17
rxn10121_c0,0.0,1.232595164407831e-32
rxn10125_c0,-1000.0,3.377006255228249e-16
rxn10126_c0,0.0,-0.0
bio1_biomass,1.3422128167901355,-3.9565854933107324e-16
bio2_biomass,277.9973998355055,8.38522192511442e-18
EX_cpd00067_e0,-986.5661945805879,-5.792564811886737e-18
EX_cpd00029_e0,0.0,-0.08948085445267923
EX_cpd00058_e0,0.0,0.0
EX_cpd01947_e0,0.0,0.0
EX_cpd00100_e0,0.0,-0.1342212816790189
EX_cpd00141_e0,0.0,0.0
EX_cpd00011_e0,0.0,-0.044740427226339655
EX_cpd00971_e0,0.0,0.0
EX_cpd00159_e0,0.0,0.0
EX_cpd00075_e0,-481.08781874758347,1.837715350711495e-17
EX_cpd00209_e0,481.08781874758347,0.0
EX_cpd00009_e0,-5.657963907897397,0.0
EX_cpd00007_e0,-2.2737367544323206e-13,-5.3427078650809304e-17
EX_cpd00027_e0,-10.0,-0.2684425633580366
EX_cpd00211_e0,0.0,0.0
EX_cpd00363_e0,0.0,-0.08948085445267928
EX_cpd00001_e0,-474.8055916585956,-3.357808376326945e-17
DM_cpd11416_c0,279.33961265229567,0.0
